id,prob
76070,0.9263369667269995
45374,0.1266652288322171
86804,0.022068207575599578
96881,0.02504220281375775
88810,0.17370151792562313
59743,0.1959685646003573
15541,0.10948121551131673
87024,0.41117692521055105
66243,0.008068954510965013
46961,0.06974866595954879
54119,0.7124390036877521
92028,0.42845186237303745
14572,0.7673587174007719
77724,0.08622303814661254
48744,0.0011886117823940398
47042,0.04318328977658677
78076,0.7269561161234279
39191,0.029993717786693016
55124,0.3128698293945167
70126,0.09385869655705513
43383,0.01867221069090645
45613,0.32797052356265916
73531,0.23133544171907192
4362,0.9568313300422301
68355,0.20167708939584497
44570,0.5186011371111524
89681,0.44789536756091275
23780,0.652637709509949
64810,0.10318763841072512
20244,0.24560990667099764
68557,0.2954852211822273
49755,0.9920049573473696
47360,0.8206945120228682
59042,0.03154985843198444
38320,0.3188426170116015
75041,0.04205700816385213
32002,0.46944254801679963
94589,0.8320793256200754
67630,0.3011742893984466
77854,0.04519561713297073
42448,0.23566280301865167
30879,0.35006624210917087
13485,0.13844627392580952
43047,0.15515404816133818
73981,0.028364020269335422
48840,0.036864839329250325
59182,0.1726234136005311
1541,0.05189290867773797
66250,0.3952553803875026
19358,0.18262372918768388
45509,0.046083762506341365
5243,0.018657350003346354
40649,0.02902800023271122
70584,0.2038237511180791
80092,0.04253983122399548
75443,0.017729180308190474
64765,0.019731662627771315
39714,0.09193778748166528
26250,0.04942476543444612
92163,0.19592577463939842
95925,0.9023060017209531
35829,0.06261027001279032
32376,0.0633236588497566
38507,0.059334004604662344
24673,0.20080785652603325
60124,0.006141116233734089
56712,0.8211671016937141
29241,0.018080353487071668
76996,0.21025035372100517
58129,0.007295560316254411
38556,0.13748216279348574
76550,0.014812265824788779
38216,0.6827177969750094
50691,0.015334852666761087
71780,0.3257439719825181
22638,0.05614230604782839
28894,0.03237551707541527
89450,0.5776571045300062
47967,0.12333532384613267
69209,0.07891561615392645
76449,0.9191076395848625
12576,0.015335613923081574
72439,0.30541964444403735
62829,0.4095041438975624
26131,0.06263421825558127
73628,0.015523408382423207
74955,0.025063679121682034
64397,0.19368529329197506
24812,0.1642651961852306
26046,0.9879336009065556
69538,0.008862879915624613
48453,0.08203366803066008
86474,0.0018523422909430944
26517,0.18148064767129152
79670,0.6721111511820259
4991,0.009777346828592425
22205,0.3829877764007014
31186,0.4756046475496283
7183,0.2666768780801524
70009,0.019462351167677045
92936,0.005887392241914468
99283,0.09682232444759027
67618,0.08983253687994301
58993,0.2148254779275693
1367,0.0885581039801213
51898,0.12001661722280076
23289,0.6026811832766193
22677,0.06845631520456802
20092,0.9936181927175743
52412,0.5804331179518692
86250,0.5243984250016932
6581,0.033569170700318694
19336,0.0478193691365216
48550,0.3337144297186594
29181,0.1767465063078306
85772,0.01734668647369811
53904,0.15745583600050053
97532,0.29666062301635543
15430,0.01996835598014145
78387,0.3477489931550038
33773,0.3073970368253194
18714,0.16590121785953243
64947,0.09178017355799523
51369,0.028471623660262492
41443,0.4342937789824572
24303,0.07320753241169181
22462,0.03445678403542451
13052,0.0988248489151383
12185,0.0288449068388096
57068,0.12608276435966748
17424,0.009357369880145947
45632,0.40827486040573546
94041,0.6053260945529352
21820,0.5321140026986682
24890,0.9728988543296038
20731,0.012647429116507881
13832,0.6138090868653892
86231,0.02645365474934627
46887,0.018408762862512248
37777,0.04452878529547216
47504,0.033957928195862866
84750,0.1503779335174509
76721,0.322126399155508
43931,0.13302467420798578
532,0.026732521927533517
88358,0.20351184586071785
17434,0.04441433085297364
54084,0.0304363655442071
93283,0.043225786231985065
39974,0.3971811346475709
22926,0.2886450438005881
69003,0.09162843728510318
36439,0.003881859351810058
21377,0.20977092892758437
66930,0.0744555094387363
81316,0.32115738597926635
72082,0.3742559688850521
52653,0.6194533782955949
17937,0.2694023211647744
75464,0.2820773582955011
25728,0.35480786298124983
97990,0.0824064129717889
84799,0.9022795436112832
23555,0.034425196668166104
52355,0.9814802651846518
23999,0.04098384285392837
40044,0.01067167133624171
43017,0.07376101779774631
97048,0.016026535076009908
4223,0.11070285107223393
62121,0.9577083537956544
71662,0.01808584764739892
15729,0.4527406025762129
66256,0.16652742231345422
78516,0.007952917516114355
14717,0.027368798914933504
88538,0.3876136664493318
46054,0.9887489091557013
48241,0.3671626913941666
51671,0.8293206723890293
39408,0.429271888444181
38333,0.005955224378421805
75928,0.9243116065788675
80618,0.5546101313557754
9060,0.24450896939015618
42259,0.09509309733456874
9135,0.035782993366818616
98903,0.093512098610392
19108,0.26209403271985127
99927,0.36732479599766
50812,0.08899889997865126
14586,0.043983747310937134
57881,0.008960622958870583
21281,0.762667201262719
51912,0.8157601885118867
20022,0.6100885809287043
77101,0.5438040683750908
25219,0.9789351901568464
8517,0.030262650713002343
41873,0.9997791250413519
80159,0.9163474892321347
9623,0.28867864853094666
74842,0.3243464220876449
63774,0.012428922562944056
70847,0.6470776618960683
63902,0.06990368278288941
67498,0.17719732642303213
19643,0.1774640344544896
83351,0.1667305439225166
16616,0.5235299301018339
22962,0.06378558508961119
90461,0.25202884966380873
95650,0.8300590106830718
74350,0.8608714609485578
17804,0.8929579422076832
14339,0.8466936435788557
83702,0.24832913535960097
8718,0.904622519497793
74434,0.02111883509077823
63928,0.049394179030540615
6579,0.27785213625757477
75682,0.08240775246371153
46522,0.0491015411838749
64253,0.5604593706461147
3026,0.03451340717593936
31823,0.026878188547698804
13161,0.8886389190590077
17458,0.5370764122188054
75842,0.4031140748971884
50133,0.026782814401354552
38543,0.3480603994237607
99348,0.018605090220714927
7826,0.0019180838864912156
90752,0.06094898246281777
83406,0.9110357001931917
17967,0.5709443754916655
43852,0.4696349887019168
42354,0.11321553188079174
65762,0.46123857435547316
23168,0.723366989230923
34802,0.28068762933266383
13385,0.5563653669010682
84442,0.021788921843842995
58286,0.011129211222042088
24379,0.1797972709456694
66492,0.08883855174399997
47655,0.766714694773814
63637,0.17652882376302798
21300,0.29446031737338324
92546,0.00952751948591191
19047,0.005669084457722901
42762,0.35666344215915274
84435,0.5237977144342717
23644,0.17494390176038604
51876,0.4006714639391581
91301,0.15010904556384871
35142,0.5303299120023035
65616,0.8091334462995508
46498,0.15864741500381757
48690,0.10213013842334244
5514,0.0372173286723949
44032,0.8502522177416688
92183,0.0412964136061292
33095,0.03480346934082583
59913,0.13686621759581116
21002,0.5128401322860036
19686,0.242790568529246
19017,0.9922253944663416
19947,0.09295215396584872
33278,0.025222329073448034
47601,0.188228389157986
62397,0.13166673607683035
45458,0.9871586323166772
85983,0.011521551061714791
28361,0.10252564376044364
7596,0.11801633384820671
45631,0.9714614830655793
32044,0.02220030458037493
84667,0.11671541482057454
68823,0.27311233594554396
87144,0.025757612495947827
18960,0.033115668184781503
30582,0.41543633444198796
94698,0.702457021721937
82716,0.8990950330638415
9193,0.8235153553870621
47835,0.13708552920882733
16295,0.25096466951218266
54467,0.7423361877558995
62477,0.23581686051705997
22713,0.16977670297072478
10783,0.8962062315840719
77205,0.38534110953720063
4221,0.3057027586528187
37860,0.051284332453548076
24498,0.008603771948656556
98649,0.8047999192588724
41395,0.9571933646048418
11221,0.1182322112934367
3118,0.022339596376117682
71314,0.9374653370292958
7658,0.8497015382064245
63,0.040512133755045664
69543,0.3528345588785108
17942,0.05512128139812284
18008,0.018375954105959214
46567,0.037387431310558314
43672,0.13158571981517145
34713,0.0751902483631779
83654,0.8918240777650787
73077,0.015381554593906383
59887,0.7787074313480391
5172,0.6366841841345574
9171,0.006289398174460382
3404,0.23434066289227348
70261,0.06358203875968697
35572,0.055116776123693596
93610,0.029490531666776378
29407,0.13472714869821983
66201,0.7779394694813926
90431,0.1769056549354292
76965,0.022461492526876518
70002,0.5828649356731409
71072,0.03263042951179004
51221,0.278201448309606
88345,0.6464096499896697
71101,0.9874466508179637
59252,0.011515040104079423
72748,0.5045034552892264
66597,0.10319266656781811
890,0.0737916521662641
11579,0.09570467485616878
99092,0.4996585956587734
24462,0.08451395885727693
88626,0.002167627933936547
4754,0.4316669478313162
72920,0.3276729545148362
29783,0.07519909925968983
58194,0.03976876663139791
52573,0.07913831793002041
74204,0.7019957618311861
19691,0.0162235336246394
48254,0.0016432270677079646
72569,0.06257113642368924
72868,0.024562835086068352
41266,0.1724997572199717
73284,0.10326414496687274
45125,0.9738263973571012
75533,0.7556984502329291
17003,0.35895467571714895
46317,0.8307800035419887
20917,0.6601031520667203
75622,0.0933506228061875
52764,0.08141178728881204
95963,0.8669011575183162
33919,0.4046045849701691
31784,0.674243490454324
67317,0.22465700269291067
48128,0.4502844108329094
32484,0.8301953134956622
57372,0.5650915102657236
8931,0.0467278974452646
44979,0.08850914392859752
96217,0.015553115348117924
43184,0.3425909595868031
12841,0.19627675975620407
73585,0.021027554591431505
57478,0.5326504229635027
46274,0.16248114816580056
76395,0.0317413025553362
27482,0.05630636941941237
69523,0.6706544516394475
25483,0.9436204541228858
98067,0.05074107896065002
1948,0.021084582809663112
36498,0.07764688277391545
46855,0.017231018222446014
10412,0.14713413182270343
22931,0.10391728865282697
25827,0.8478400159433875
50009,0.31330181579588384
58950,0.1436126087319058
71363,0.3129314929026761
62065,0.6735347128471465
56584,0.07030957418305506
18047,0.09646513605689609
54776,0.20228271477262277
12278,0.025457348702937723
65340,0.010190415536401785
3414,0.6654673358863923
11376,0.05128943520318781
44136,0.17969392461170083
31401,0.9887155490711844
4547,0.16514651984412726
39315,0.024372796010598354
47070,0.3837023639258667
61184,0.06918749762720647
18334,0.08354127954859379
94279,0.6763510265972474
10641,0.22088182107324186
26285,0.3329842645806265
53105,0.09427495831015514
16325,0.6277769669537163
63436,0.014822557699048569
69645,0.14975411980386344
79493,0.40011243816541775
8668,0.06618173020342093
10290,0.1889864085786193
6690,0.05426422260783212
87452,0.0341596143651745
69226,0.1560188881292151
63488,0.011814185525848491
84964,0.06409126980037035
50055,0.9638991470492158
43788,0.022053842322741303
78772,0.011713076649274484
22070,0.06524256221349897
71252,0.04125948930590082
5152,0.37427639735127
73945,0.1152879463160564
79242,0.005023143296168154
40778,0.0037763748534791024
32352,0.18992153049024374
86,0.9829858803130638
28317,0.08783778875919156
32624,0.04489364698878452
67533,0.024107235453688997
80164,0.7234507709383408
20881,0.8113210736896516
92186,0.003918190362041221
83068,0.043419444904004914
16413,0.11139286685335871
40971,0.12147789094071744
72353,0.004618423468325523
22053,0.03911767311609404
91684,0.6315705094323293
70498,0.729744788762017
64183,0.1977563777721765
56473,0.009875846674588459
18406,0.8967773423523291
38742,0.26920664587974685
23684,0.02771231249385597
45930,0.05874959366969441
43942,0.5811547465994633
69670,0.018567181001467346
70122,0.20248481947321817
68586,0.7644369653336149
33554,0.7673668035340165
98498,0.48537865683030357
14591,0.016719827843776968
1037,0.05882390616621029
64790,0.02045032436650701
10567,0.11362805995630525
51255,0.8293674815616594
32828,0.7558840194603735
23396,0.014738649833161772
16024,0.01887574555907312
16128,0.007391602573454476
25820,0.9982250239411269
19785,0.09212720477348214
80,0.22398664169917148
66328,0.013543049496187579
44759,0.21657258854495587
21813,0.6316580439365648
70712,0.053976557109040965
34647,0.494442978291347
67640,0.34480035350511806
52779,0.7235399935599678
2483,0.02701585944443528
75578,0.053046291128062376
59709,0.009750782508682868
6213,0.01474597759959691
21040,0.9987197114709975
5317,0.08033120029200533
10867,0.07054510423282262
30809,0.8472395920565554
41685,0.08744534575533917
58216,0.7794232583016064
42029,0.5190030299742212
22404,0.1010150389362155
38206,0.005709650408344623
6664,0.13959409367462744
53158,0.9565958106675735
51033,0.26025496212497296
87035,0.9638987468497879
13114,0.9707707300221203
37671,0.017653097569374488
22880,0.4094090012704002
68109,0.7728657434085139
69685,0.18483703351795946
8289,0.6432196372354603
51438,0.04295698956334534
69986,0.10597419858115596
28186,0.11302397231078988
55596,0.06825433062967164
74747,0.5896487117041331
30227,0.01852820384585643
57753,0.2358444727325778
88182,0.2844074196869083
1012,0.02268202858225884
26461,0.8711946046024328
63904,0.6548928613359875
27054,0.15561866364654497
26501,0.12998794317085285
3059,0.4216627495809558
66655,0.020201209674216247
66046,0.17202865670111617
86179,0.957222514839904
41399,0.9925872328901787
50191,0.8021997270893679
50779,0.11426063903993841
99023,0.01465924589534212
543,0.24417135319024577
55401,0.24097845540796795
3080,0.05625312347168597
80993,0.05373720871017934
77972,0.031975234584368864
81485,0.46648937996088896
85903,0.027463470016741397
13724,0.47750351199631985
99981,0.7446942298966996
58447,0.10525972292609946
54497,0.32081024350214865
63173,0.015110055229193748
64709,0.6956996399968216
50128,0.017495363128951096
58762,0.01154992165029755
31409,0.005764616718136381
46881,0.8202245784816258
73745,0.4675622021351354
85567,0.3070525383964635
53794,0.019704783232972558
12056,0.08464418240545103
75605,0.14798592304470462
76842,0.0415215940192472
30028,0.7366267382178928
42923,0.1552943795264794
99599,0.4779546539768679
23784,0.6089169944897336
67860,0.01263238898957318
66454,0.35848447816064655
89430,0.9550015637577102
84641,0.21834958334856702
16934,0.9238473865992364
5249,0.08375314623296266
30319,0.04156878401325149
65920,0.03522785792855285
81829,0.019151855902535046
70379,0.024932372975046916
43641,0.035358199310483854
22260,0.008573408026093996
39007,0.013176953680510252
10934,0.45162317702214644
79350,0.2696985649140714
4406,0.05187574054249113
14150,0.058929742965984126
73436,0.12468508724996809
74111,0.228156521758329
37104,0.17821099687557904
33790,0.10035138575039033
41085,0.8799894261746288
12564,0.7881169941752577
69467,0.07610513604667692
40864,0.08943246932342068
40393,0.13470240035623948
34484,0.9079115694197624
50891,0.012065822935227254
35452,0.9458481200008062
28745,0.6650425794278455
14819,0.08781521705000665
21259,0.020889903837745485
21126,0.012721500892967032
8297,0.10143031972549194
40534,0.02671757893405138
18942,0.49538925437680875
83089,0.02419546515137918
61064,0.40414950324196913
15965,0.033071271321336
72460,0.07258767099567176
76483,0.005067573246839644
74793,0.09024353267471351
7289,0.48046615061814657
43066,0.5139782009990549
57250,0.5007155364488617
5023,0.1864550585795485
1160,0.48663127702510317
